movie_ID,truth,predict
ucsd_tavr_1_TAVR20170118085027_16.18,16.18,16.6703434
ucsd_toshiba_025_25.92,25.92,28.67054558
ucsd_pv_CVC1805181035_22.85,22.85,15.46191597
ucsd_pv_CVC1805041128_39.19,39.19,15.77023125
ucsd_siemens_262829_29.63,29.63,31.17934608
ucsd_siemens_279711_12.73,12.73,12.82356262
ucsd_tavr_1_TAVR20170208090348_26.77,26.77,25.37731743
ucsd_bivent_CVC1711300952_19.34,19.34,15.52610302
ucsd_siemens_274369_17.64,17.64,13.95665264
ucsd_tavr_1_TAVR20161116082619_11.65,11.65,12.30133629
ucsd_siemens_261237_27.83,27.83,26.60314369
ucsd_siemens_274369_35.33,35.33,26.75702286
ucsd_pv_CVC1805021118_25.65,25.65,28.70112228
ucsd_tavr_1_TAVR20170118085027_29.21,29.21,20.80482864
ucsd_pv_CVC1804131105_25.63,25.63,21.54389191
ucsd_siemens_279711_18.07,18.07,18.88624191
ucsd_siemens_261237_17.82,17.82,17.78175545
ucsd_tavr_1_TAVR20170120084421_31.86,31.86,31.36470222
ucsd_tavr_1_TAVR20161116082619_14.43,14.43,9.949438095
ucsd_bivent_CVC1801081753_12.89,12.89,15.33331776
ucsd_toshiba_004_31.89,31.89,28.32038879
ucsd_pv_CVC1805181035_21.29,21.29,14.285079
ucsd_bivent_CVC1711300952_20.11,20.11,17.35197639
ucsd_toshiba_028_34.71,34.71,40.23929596
ucsd_pv_CVC1805161042_26.84,26.84,26.27438736
ucsd_siemens_279711_32.97,32.97,36.76325989
ucsd_toshiba_020_17.53,17.53,19.42651939
ucsd_tavr_1_TAVR20161007081925_25.43,25.43,28.35434532
ucsd_tavr_1_TAVR20170118085027_22.51,22.51,24.27797127
ucsd_pv_CVC1805041128_34.01,34.01,14.53791618
ucsd_bivent_CVC1707211153_38.02,38.02,47.18240738
ucsd_bivent_CVC1711061042_34.43,34.43,34.11978149
ucsd_toshiba_028_12.96,12.96,20.5853138
ucsd_pv_CVC1804131105_16.95,16.95,17.21450996
ucsd_bivent_CVC1707211153_29.67,29.67,47.33853912
ucsd_siemens_279711_54.86,54.86,54.6935463
ucsd_pv_CVC1804041029_61,61,61.6086731
ucsd_tavr_1_TAVR20170208090348_55.91,55.91,60.75329971
ucsd_siemens_279711_53.83,53.83,52.65114212
ucsd_tavr_1_TAVR20161116082619_59.9,59.9,48.71418381
ucsd_pv_CVC1805181035_59.21,59.21,46.97332001
ucsd_siemens_261237_52.16,52.16,53.89224625
ucsd_pv_CVC1805181035_53.13,53.13,45.75931549
ucsd_siemens_274369_63.9,63.9,54.42068481
ucsd_bivent_CVC1711300952_52.6,52.6,50.08058548
ucsd_toshiba_028_64.87,64.87,66.07520294
ucsd_toshiba_020_53.37,53.37,57.97536469
ucsd_pv_CVC1805021118_60.01,60.01,61.69410324
ucsd_tavr_1_TAVR20161116082619_51.8,51.8,41.20418549
ucsd_tavr_1_TAVR20161007081925_68.99,68.99,62.5365181
ucsd_tavr_1_TAVR20170120084421_52.84,52.84,51.07778168
ucsd_tavr_1_TAVR20170118085027_55.41,55.41,59.83562469
ucsd_tavr_1_TAVR20161116082619_52.23,52.23,40.97451019
ucsd_bivent_CVC1801081753_68,68,70.37355804
ucsd_pv_CVC1804131105_61.57,61.57,58.7513237
ucsd_bivent_CVC1707211153_65.84,65.84,64.65653229
ucsd_toshiba_017_55.32,55.32,56.85319138
ucsd_toshiba_025_57.63,57.63,57.11526871
ucsd_toshiba_028_64.81,64.81,66.50565338
ucsd_siemens_274369_55.78,55.78,49.35395813
ucsd_tavr_1_TAVR20161003095102_57.82,57.82,57.10229874
ucsd_siemens_262829_56.39,56.39,58.78918839
ucsd_tavr_1_TAVR20161007081925_56.55,56.55,53.98567581
ucsd_siemens_261237_64.6,64.6,56.83902359
ucsd_tavr_1_TAVR20170120084421_52.11,52.11,52.03081894
ucsd_pv_CVC1804131105_54.75,54.75,57.83177948
ucsd_toshiba_028_59.27,59.27,65.82154083
ucsd_siemens_262829_62.77,62.77,66.00298309
ucsd_bivent_CVC1711061042_69.19,69.19,63.95848846
ucsd_siemens_262829_51.38,51.38,55.98467636
ucsd_pv_CVC1805041128_51.93,51.93,37.59902191
ucsd_siemens_279711_62.15,62.15,61.88112259
ucsd_tavr_1_TAVR20170208090348_56.03,56.03,60.87396622
ucsd_tavr_1_TAVR20170120084421_62.42,62.42,57.36214828
ucsd_toshiba_017_53.75,53.75,49.53535461
ucsd_bivent_CVC1707211153_52.84,52.84,65.97723389
ucsd_pv_CVC1805021118_69.57,69.57,66.81448364
ucsd_toshiba_004_50.97,50.97,50.46351624
ucsd_toshiba_025_65.16,65.16,65.27100372
ucsd_bivent_CVC1709271019_69.19,69.19,60.74742126
ucsd_bivent_CVC1711061042_52.99,52.99,55.00479507
ucsd_toshiba_017_59.75,59.75,59.0647316
ucsd_pv_CVC1805041128_66.35,66.35,53.73925781
ucsd_siemens_261237_56.88,56.88,51.35383606
ucsd_bivent_CVC1801081753_57.38,57.38,63.94657135
ucsd_toshiba_004_60.52,60.52,59.94968414
ucsd_bivent_CVC1707211153_58.44,58.44,64.99886322
ucsd_toshiba_020_52.84,52.84,59.38558197
ucsd_tavr_1_TAVR20161003095102_58.6,58.6,55.78966141
ucsd_bivent_CVC1709271019_52.38,52.38,55.54456711
ucsd_toshiba_020_53.92,53.92,57.50050735
ucsd_toshiba_020_56.35,56.35,62.52617264
ucsd_siemens_261237_69.65,69.65,57.46402359
ucsd_siemens_279711_68.35,68.35,67.32357788
ucsd_pv_CVC1805161042_52.56,52.56,54.08760452
ucsd_tavr_1_TAVR20170118085027_67.48,67.48,69.07441711
ucsd_toshiba_028_52.12,52.12,54.98942947
ucsd_bivent_CVC1711300952_68.68,68.68,67.63422394
ucsd_tavr_1_TAVR20161007081925_66.67,66.67,61.3256073
ucsd_bivent_CVC1709271019_56.81,56.81,55.23297501
ucsd_bivent_CVC1707211153_66.01,66.01,63.78326797
ucsd_tavr_1_TAVR20161116082619_63.57,63.57,54.9070816
ucsd_siemens_262829_64,64,67.80696106
ucsd_pv_CVC1805161042_53.56,53.56,56.46643829
ucsd_bivent_CVC1711300952_59.39,59.39,57.8805809
ucsd_siemens_279711_64.77,64.77,64.43209076
ucsd_tavr_1_TAVR20161003095102_67.76,67.76,61.90188599
ucsd_toshiba_004_62.07,62.07,58.99853134
ucsd_tavr_1_TAVR20170208090348_50.62,50.62,56.79129028
ucsd_toshiba_017_68.68,68.68,64.88300323
ucsd_toshiba_018_58.59,58.59,50.58370209
ucsd_toshiba_004_50.21,50.21,47.72471237
ucsd_toshiba_004_63.36,63.36,59.33654785
ucsd_bivent_CVC1711061042_67.82,67.82,61.60634995
ucsd_siemens_274369_63.52,63.52,55.17176819
ucsd_bivent_CVC1711061042_60.94,60.94,61.44887161
ucsd_bivent_CVC1709271019_61.71,61.71,60.70059204
ucsd_pv_CVC1805021118_64.25,64.25,65.82007599
ucsd_tavr_1_TAVR20170118085027_59.81,59.81,61.32788849
ucsd_tavr_1_TAVR20170118085027_54.17,54.17,56.17934799
ucsd_tavr_1_TAVR20161007081925_58.77,58.77,53.87231445
ucsd_pv_CVC1804041029_62.45,62.45,62.87462997
ucsd_pv_CVC1804131105_59.77,59.77,63.63816452
ucsd_siemens_261237_61.68,61.68,54.62179947
ucsd_bivent_CVC1711300952_50.24,50.24,48.53862
ucsd_tavr_1_TAVR20170120084421_53.33,53.33,47.6023941
ucsd_pv_CVC1804041029_67.52,67.52,64.53030396
ucsd_toshiba_017_65.96,65.96,62.19399643
ucsd_bivent_CVC1801081753_56.75,56.75,63.47390366
ucsd_tavr_1_TAVR20170208090348_68.78,68.78,73.54680634
ucsd_pv_CVC1804131105_64.61,64.61,64.4769516
ucsd_tavr_1_TAVR20170208090348_56.66,56.66,59.47867966
ucsd_pv_CVC1805181035_67.11,67.11,55.07245636
ucsd_toshiba_018_62.2,62.2,54.68771362
ucsd_pv_CVC1804131105_59.18,59.18,61.4881134
ucsd_toshiba_028_63.63,63.63,63.01522064
ucsd_toshiba_025_67.42,67.42,65.03260803
ucsd_pv_CVC1805161042_53.42,53.42,56.3288269
ucsd_bivent_CVC1709271019_59.97,59.97,61.00554657
ucsd_toshiba_018_59.03,59.03,51.74744415
ucsd_toshiba_020_56.33,56.33,62.15282822
ucsd_tavr_1_TAVR20170118085027_67.06,67.06,67.95617676
ucsd_tavr_1_TAVR20170120084421_51.64,51.64,51.14064407
ucsd_siemens_274369_51.36,51.36,45.39973068
ucsd_pv_CVC1804041029_68.78,68.78,68.0473175
ucsd_pv_CVC1805021118_53.36,53.36,51.70261765
ucsd_tavr_1_TAVR20161116082619_52.73,52.73,45.54502106
ucsd_tavr_1_TAVR20161003095102_57.94,57.94,57.76005173
ucsd_bivent_CVC1707211153_68.31,68.31,68.99422455
ucsd_pv_CVC1805041128_53,53,36.38645172
ucsd_bivent_CVC1711300952_61.38,61.38,58.26688004
ucsd_pv_CVC1805181035_69.63,69.63,64.32479858
ucsd_pv_CVC1805041128_66.36,66.36,53.53779984
ucsd_pv_CVC1805161042_69.98,69.98,64.21677399
ucsd_tavr_1_TAVR20161007081925_63.43,63.43,58.59196472
ucsd_pv_CVC1805181035_57.38,57.38,44.33019257
ucsd_toshiba_018_56.32,56.32,49.19420624
ucsd_siemens_262829_50.67,50.67,54.3228302
ucsd_toshiba_025_53.22,53.22,54.70521164
ucsd_siemens_274369_63.44,63.44,55.04715729
ucsd_toshiba_025_57.02,57.02,56.92940903
ucsd_pv_CVC1805021118_59.42,59.42,60.4001236
ucsd_pv_CVC1805041128_64.45,64.45,51.10090637
ucsd_pv_CVC1805161042_63.33,63.33,62.16128922
ucsd_bivent_CVC1801081753_59.82,59.82,63.02801895
ucsd_bivent_CVC1711061042_52.77,52.77,54.09000778
ucsd_tavr_1_TAVR20161003095102_65.38,65.38,60.14141846
ucsd_pv_CVC1804041029_61.74,61.74,62.48511124
ucsd_bivent_CVC1801081753_59.79,59.79,63.96708298
ucsd_toshiba_018_51.19,51.19,44.80846024
