movie_ID,truth,predict,,diff
ucsd_bivent_CVC1801081753_25.4,25.4,21.24554443,,4.154455566
ucsd_toshiba_018_21.81,21.81,16.26913643,,5.540863571
ucsd_bivent_CVC1709271019_19.77,19.77,22.41063118,,2.64063118
ucsd_tavr_1_TAVR20170118085027_17.38,17.38,18.02832603,,0.648326035
ucsd_siemens_274369_22.05,22.05,18.41091347,,3.639086533
ucsd_siemens_274369_15.91,15.91,15.50180149,,0.408198509
ucsd_pv_CVC1805041128_24.98,24.98,12.99988747,,11.98011253
ucsd_pv_CVC1805021118_25.18,25.18,28.67306709,,3.493067093
ucsd_tavr_1_TAVR20161007081925_28.57,28.57,32.02413559,,3.45413559
ucsd_toshiba_004_21.86,21.86,23.07358742,,1.213587418
ucsd_tavr_1_TAVR20161116082619_21.47,21.47,20.02460289,,1.44539711
ucsd_tavr_1_TAVR20170208090348_11.97,11.97,14.71201229,,2.742012291
ucsd_toshiba_020_12.77,12.77,17.92720413,,5.157204132
ucsd_pv_CVC1805041128_28.93,28.93,18.34189987,,10.58810013
ucsd_tavr_1_TAVR20170118085027_27.34,27.34,26.17550087,,1.16449913
ucsd_siemens_274369_25.34,25.34,20.85225487,,4.487745132
ucsd_bivent_CVC1707211153_15.15,15.15,20.14100075,,4.991000748
ucsd_pv_CVC1805021118_15.28,15.28,21.84945869,,6.569458694
ucsd_bivent_CVC1711300952_16.79,16.79,15.84423733,,0.945762672
ucsd_toshiba_018_28.84,28.84,21.52657318,,7.313426819
ucsd_bivent_CVC1709271019_29.26,29.26,31.78168297,,2.521682968
ucsd_pv_CVC1804131105_18.7,18.7,25.50945282,,6.80945282
ucsd_pv_CVC1805161042_16.95,16.95,17.89811516,,0.948115158
ucsd_pv_CVC1804131105_17.49,17.49,24.19046021,,6.700460205
ucsd_bivent_CVC1707211153_26.29,26.29,41.00208664,,14.71208664
ucsd_toshiba_028_29.99,29.99,34.65540695,,4.665406952
ucsd_siemens_262829_13.54,13.54,15.38516331,,1.845163307
ucsd_toshiba_028_16.67,16.67,18.99989319,,2.329893188
ucsd_siemens_274369_23.6,23.6,17.22450829,,6.375491714
ucsd_pv_CVC1804041029_13.59,13.59,22.10989952,,8.519899521
ucsd_tavr_1_TAVR20170120084421_14.75,14.75,17.56011009,,2.810110092
ucsd_bivent_CVC1709271019_21.57,21.57,23.63464928,,2.064649277
ucsd_toshiba_025_19.13,19.13,22.70499992,,3.574999924
ucsd_bivent_CVC1801081753_16.45,16.45,14.29664612,,2.153353882
ucsd_siemens_261237_14.57,14.57,11.9818449,,2.588155098
ucsd_bivent_CVC1709271019_14.75,14.75,19.74486542,,4.994865417
ucsd_pv_CVC1804131105_10.22,10.22,18.72761917,,8.507619171
ucsd_toshiba_018_28.77,28.77,22.24981499,,6.520185013
ucsd_bivent_CVC1801081753_24.44,24.44,22.18854904,,2.251450958
ucsd_siemens_262829_29.15,29.15,22.04319763,,7.106802368
ucsd_toshiba_028_10.94,10.94,13.71203709,,2.772037086
ucsd_bivent_CVC1711061042_19.88,19.88,22.79032707,,2.910327072
ucsd_pv_CVC1805161042_28.35,28.35,27.69692802,,0.653071976
ucsd_siemens_262829_15.31,15.31,17.48684311,,2.176843109
ucsd_tavr_1_TAVR20170208090348_24.46,24.46,22.71250534,,1.747494659
ucsd_tavr_1_TAVR20161116082619_12.11,12.11,13.996171,,1.886170998
ucsd_toshiba_025_26.21,26.21,32.26741409,,6.057414093
ucsd_tavr_1_TAVR20161003095102_26.03,26.03,25.25707626,,0.772923737
ucsd_tavr_1_TAVR20170208090348_12.53,12.53,15.28349018,,2.753490181
ucsd_toshiba_020_15.36,15.36,18.34808922,,2.988089218
ucsd_pv_CVC1805021118_13.73,13.73,20.20511436,,6.475114365
ucsd_siemens_261237_28.65,28.65,16.19018936,,12.45981064
ucsd_pv_CVC1805161042_20.74,20.74,21.13394356,,0.393943558
ucsd_tavr_1_TAVR20161007081925_21.6,21.6,20.97776985,,0.622230148
ucsd_pv_CVC1804041029_21.83,21.83,30.32972336,,8.499723358
ucsd_toshiba_004_14.14,14.14,18.40116501,,4.261165009
ucsd_siemens_261237_21.55,21.55,21.79332733,,0.243327332
ucsd_tavr_1_TAVR20161116082619_24.57,24.57,20.025774,,4.544225998
ucsd_pv_CVC1805021118_29.9,29.9,32.06309891,,2.163098907
ucsd_bivent_CVC1711061042_16.68,16.68,20.71716309,,4.037163086
ucsd_bivent_CVC1711061042_28.07,28.07,24.21064758,,3.859352417
ucsd_toshiba_028_14.27,14.27,18.5567112,,4.286711197
ucsd_pv_CVC1805181035_22.15,22.15,18.4546051,,3.695394897
ucsd_siemens_262829_21.42,21.42,22.47546005,,1.055460052
ucsd_pv_CVC1805161042_14.41,14.41,14.22189903,,0.188100967
ucsd_pv_CVC1805161042_14.52,14.52,13.92575645,,0.594243546
ucsd_bivent_CVC1709271019_19.18,19.18,20.723032,,1.543031998
ucsd_pv_CVC1805161042_22.79,22.79,23.86395264,,1.073952637
ucsd_pv_CVC1805021118_23,23,27.82982445,,4.829824448
ucsd_tavr_1_TAVR20170118085027_21.96,21.96,20.94623756,,1.013762436
ucsd_siemens_279711_18.63,18.63,19.1325531,,0.502553101
ucsd_pv_CVC1805021118_16.18,16.18,21.05187798,,4.871877975
ucsd_tavr_1_TAVR20170208090348_12.18,12.18,13.85726166,,1.677261658
ucsd_toshiba_020_10.03,10.03,14.12868118,,4.098681183
ucsd_pv_CVC1804041029_24.33,24.33,29.30792618,,4.977926178
ucsd_bivent_CVC1711300952_29.03,29.03,31.18226242,,2.152262421
ucsd_toshiba_017_21.19,21.19,19.3985424,,1.791457596
ucsd_pv_CVC1805181035_12.54,12.54,12.29313469,,0.246865311
ucsd_pv_CVC1804041029_28.09,28.09,32.66914749,,4.579147491
ucsd_toshiba_028_14.59,14.59,19.00397873,,4.413978729
ucsd_tavr_1_TAVR20170208090348_22.64,22.64,22.48453331,,0.15546669
ucsd_siemens_274369_29.77,29.77,23.71452904,,6.055470963
ucsd_toshiba_028_28.72,28.72,29.36742592,,0.647425919
ucsd_toshiba_025_20.77,20.77,25.40114021,,4.631140213
ucsd_pv_CVC1805161042_29.27,29.27,29.37022972,,0.100229721
ucsd_pv_CVC1804041029_27.06,27.06,34.46836853,,7.40836853
ucsd_siemens_261237_18.8,18.8,17.09984589,,1.700154114
ucsd_tavr_1_TAVR20161003095102_21.72,21.72,22.82195854,,1.101958542
ucsd_siemens_261237_13.27,13.27,16.65032578,,3.380325775
ucsd_toshiba_020_11.48,11.48,18.92949486,,7.449494858
ucsd_siemens_262829_17.41,17.41,15.30656624,,2.103433762
ucsd_tavr_1_TAVR20161003095102_14.56,14.56,21.8705349,,7.310534897
ucsd_bivent_CVC1709271019_28.58,28.58,33.55402756,,4.974027557
ucsd_bivent_CVC1709271019_20.42,20.42,22.37713623,,1.95713623
ucsd_pv_CVC1805041128_25.27,25.27,13.35831261,,11.91168739
ucsd_tavr_1_TAVR20161003095102_24.77,24.77,22.78978729,,1.980212708
ucsd_toshiba_028_20.04,20.04,19.33403778,,0.705962219
ucsd_pv_CVC1804131105_11.83,11.83,18.27364922,,6.443649216
ucsd_bivent_CVC1801081753_19.43,19.43,18.18510056,,1.244899445
ucsd_pv_CVC1805181035_14.64,14.64,10.57202816,,4.06797184
ucsd_siemens_262829_24.68,24.68,20.69746017,,3.982539825
ucsd_pv_CVC1805021118_11.52,11.52,18.46779633,,6.947796326
ucsd_bivent_CVC1707211153_14.87,14.87,18.8735199,,4.003519897
ucsd_siemens_261237_23.07,23.07,19.8873558,,3.182644196
ucsd_bivent_CVC1707211153_13.93,13.93,20.12098312,,6.190983124
ucsd_tavr_1_TAVR20170120084421_18.11,18.11,17.45041656,,0.659583435
ucsd_siemens_279711_12.03,12.03,14.38601971,,2.356019707
ucsd_tavr_1_TAVR20161116082619_28.62,28.62,25.02441978,,3.595580215
ucsd_siemens_274369_18.23,18.23,18.73449516,,0.504495163
ucsd_pv_CVC1804131105_12.62,12.62,20.54891777,,7.92891777
ucsd_toshiba_017_12.86,12.86,14.2943964,,1.4343964
ucsd_tavr_1_TAVR20161007081925_22.6,22.6,17.20971298,,5.390287018
ucsd_bivent_CVC1711061042_10.61,10.61,11.33988667,,0.729886665
ucsd_bivent_CVC1709271019_20.94,20.94,20.55557632,,0.384423676
ucsd_toshiba_017_28.16,28.16,32.6046524,,4.444652405
ucsd_pv_CVC1804041029_10.66,10.66,19.47440338,,8.814403381
ucsd_tavr_1_TAVR20161003095102_28.02,28.02,25.48471451,,2.535285492
ucsd_toshiba_020_17.88,17.88,16.95943069,,0.920569305
ucsd_bivent_CVC1801081753_19.22,19.22,17.60264015,,1.617359848
ucsd_bivent_CVC1709271019_24.61,24.61,27.82558632,,3.215586319
ucsd_tavr_1_TAVR20161007081925_10.34,10.34,15.60564327,,5.265643272
ucsd_tavr_1_TAVR20161007081925_12.42,12.42,17.46809196,,5.048091965
ucsd_bivent_CVC1711300952_29.68,29.68,30.6345787,,0.954578705
ucsd_tavr_1_TAVR20170118085027_17.33,17.33,17.82787514,,0.497875137
ucsd_tavr_1_TAVR20170118085027_24.7,24.7,26.38418961,,1.684189606
ucsd_bivent_CVC1711061042_24.3,24.3,27.0107708,,2.710770798
ucsd_bivent_CVC1711061042_23.97,23.97,27.65157318,,3.681573181
ucsd_toshiba_025_21.14,21.14,24.24736404,,3.107364044
ucsd_tavr_1_TAVR20170120084421_11.83,11.83,14.19517422,,2.365174217
ucsd_bivent_CVC1707211153_17,17,20.3088913,,3.308891296
ucsd_pv_CVC1804041029_28.18,28.18,33.88084412,,5.700844116
ucsd_bivent_CVC1711300952_19.79,19.79,20.82057953,,1.030579529
ucsd_siemens_262829_28.49,28.49,22.10756683,,6.382433167
ucsd_siemens_262829_14.48,14.48,17.24891663,,2.768916626
ucsd_toshiba_028_17.11,17.11,20.15249443,,3.042494431
ucsd_siemens_274369_14.88,14.88,16.66616631,,1.786166306
ucsd_toshiba_020_14.41,14.41,17.81363487,,3.403634872
ucsd_tavr_1_TAVR20170120084421_15.88,15.88,16.04323769,,0.163237686
ucsd_pv_CVC1805181035_27.68,27.68,15.41322613,,12.26677387
ucsd_bivent_CVC1711300952_10.31,10.31,14.31104374,,4.001043739
ucsd_tavr_1_TAVR20170208090348_12.84,12.84,14.34614468,,1.506144676
ucsd_bivent_CVC1707211153_28.59,28.59,51.21947098,,22.62947098
ucsd_toshiba_004_23.08,23.08,23.18442154,,0.104421539
ucsd_toshiba_004_17.45,17.45,17.52082062,,0.070820618
ucsd_pv_CVC1805021118_18.28,18.28,25.80035019,,7.520350189
ucsd_tavr_1_TAVR20161116082619_11.04,11.04,16.32761955,,5.287619553
ucsd_bivent_CVC1801081753_25.69,25.69,21.6056881,,4.084311905
ucsd_tavr_1_TAVR20161116082619_24.76,24.76,19.95509338,,4.804906616
ucsd_siemens_279711_11.09,11.09,13.39232159,,2.302321587
ucsd_pv_CVC1804041029_20.65,20.65,32.14146423,,11.49146423
ucsd_toshiba_004_28.67,28.67,25.09150696,,3.578493042
ucsd_pv_CVC1805181035_10.47,10.47,11.06974316,,0.599743156
ucsd_pv_CVC1804131105_15.46,15.46,18.89689445,,3.436894455
ucsd_tavr_1_TAVR20170120084421_12.25,12.25,12.31125641,,0.061256409
ucsd_tavr_1_TAVR20161007081925_27.25,27.25,29.82928658,,2.579286575
ucsd_bivent_CVC1707211153_26.81,26.81,43.49107361,,16.68107361
ucsd_bivent_CVC1711300952_13.96,13.96,16.4040947,,2.444094696
ucsd_siemens_274369_23.25,23.25,16.65017128,,6.59982872
ucsd_siemens_262829_17.47,17.47,16.08336639,,1.386633606
ucsd_pv_CVC1805041128_13.88,13.88,13.12884331,,0.751156693
ucsd_tavr_1_TAVR20170118085027_17.35,17.35,17.83660889,,0.486608887
ucsd_pv_CVC1805181035_12.22,12.22,11.0022192,,1.2177808
ucsd_bivent_CVC1801081753_13.52,13.52,12.80167866,,0.718321342
ucsd_toshiba_004_27.45,27.45,23.69622612,,3.75377388
ucsd_bivent_CVC1709271019_10.58,10.58,18.18728065,,7.607280655
ucsd_toshiba_004_23.34,23.34,24.72542953,,1.385429535
ucsd_pv_CVC1804131105_13.04,13.04,20.99027443,,7.950274429
ucsd_siemens_261237_25.04,25.04,21.4265213,,3.613478699
ucsd_toshiba_025_14.67,14.67,21.15681839,,6.48681839
ucsd_siemens_261237_15.15,15.15,11.91714287,,3.232857132
ucsd_pv_CVC1804131105_22.29,22.29,25.80768013,,3.51768013
ucsd_bivent_CVC1801081753_19.25,19.25,17.81037521,,1.439624786
ucsd_tavr_1_TAVR20161007081925_19.69,19.69,19.23521614,,0.454783859
ucsd_tavr_1_TAVR20161003095102_26.9,26.9,26.10121918,,0.798780823
ucsd_pv_CVC1805041128_13.68,13.68,12.34102917,,1.338970833
ucsd_siemens_279711_16.78,16.78,17.57137299,,0.791372986
ucsd_tavr_1_TAVR20170208090348_20.62,20.62,21.56613731,,0.946137314
ucsd_tavr_1_TAVR20170118085027_29.41,29.41,30.51392365,,1.103923645
ucsd_pv_CVC1805021118_21.74,21.74,23.0496521,,1.3096521
ucsd_bivent_CVC1801081753_18.49,18.49,14.77482891,,3.715171089
ucsd_siemens_279711_28.13,28.13,25.31971931,,2.810280685
ucsd_tavr_1_TAVR20161003095102_20.55,20.55,21.65626907,,1.106269073
ucsd_tavr_1_TAVR20170118085027_25.79,25.79,27.0346756,,1.244675598
ucsd_siemens_262829_26.83,26.83,21.41598511,,5.414014893
ucsd_tavr_1_TAVR20161007081925_14.19,14.19,15.14853191,,0.958531914
ucsd_toshiba_020_12.85,12.85,17.93451881,,5.084518814
ucsd_pv_CVC1805041128_10.78,10.78,15.55574131,,4.77574131
ucsd_pv_CVC1805021118_29.5,29.5,31.99915314,,2.499153137
ucsd_pv_CVC1804041029_16.65,16.65,23.29530334,,6.645303345
ucsd_bivent_CVC1707211153_12.77,12.77,21.01006889,,8.240068893
ucsd_toshiba_025_25.1,25.1,28.9542923,,3.854292297
ucsd_bivent_CVC1707211153_15.09,15.09,20.04392624,,4.953926239
ucsd_tavr_1_TAVR20161003095102_19.59,19.59,21.20555305,,1.615553055
ucsd_pv_CVC1805161042_19.78,19.78,21.41975594,,1.639755936
ucsd_tavr_1_TAVR20170208090348_12.69,12.69,15.01048851,,2.32048851
ucsd_toshiba_025_23.61,23.61,26.79726028,,3.187260284
ucsd_toshiba_017_22.35,22.35,22.20741653,,0.142583466
ucsd_tavr_1_TAVR20170120084421_20.62,20.62,17.69715691,,2.922843094
ucsd_toshiba_018_20.34,20.34,14.81585598,,5.52414402
ucsd_bivent_CVC1711300952_17.45,17.45,17.62017822,,0.170178223
ucsd_tavr_1_TAVR20161116082619_13.33,13.33,12.86493969,,0.46506031
ucsd_tavr_1_TAVR20170208090348_18.46,18.46,17.91065407,,0.549345932
ucsd_toshiba_017_26.64,26.64,23.69700623,,2.942993774
ucsd_siemens_274369_20.56,20.56,20.32995415,,0.230045853
ucsd_pv_CVC1805041128_18.65,18.65,15.17906857,,3.470931435
ucsd_pv_CVC1804041029_18.85,18.85,27.01250458,,8.162504578
ucsd_toshiba_017_12.16,12.16,13.75705147,,1.597051468
ucsd_siemens_261237_25.89,25.89,20.60000801,,5.289991989
ucsd_toshiba_025_15.26,15.26,22.18322372,,6.923223724
ucsd_tavr_1_TAVR20161116082619_11.27,11.27,15.68106842,,4.41106842
ucsd_siemens_279711_14.2,14.2,18.08015442,,3.880154419
ucsd_pv_CVC1805181035_18.15,18.15,13.730093,,4.419906998
ucsd_toshiba_025_29.83,29.83,30.4787426,,0.648742599
ucsd_pv_CVC1805041128_21.18,21.18,11.10104847,,10.07895153
ucsd_bivent_CVC1711061042_13.96,13.96,19.74853325,,5.788533249
ucsd_toshiba_020_13.78,13.78,14.92720509,,1.147205086
ucsd_toshiba_025_17.69,17.69,18.97357178,,1.283571777
ucsd_toshiba_018_23.23,23.23,20.78337669,,2.446623306
ucsd_toshiba_018_11.66,11.66,8.132844925,,3.527155075
ucsd_pv_CVC1804131105_17.94,17.94,22.77829742,,4.838297424
ucsd_bivent_CVC1801081753_10.72,10.72,11.43663406,,0.716634064
ucsd_pv_CVC1804131105_17.81,17.81,23.47543907,,5.665439072
ucsd_bivent_CVC1711300952_12.12,12.12,13.87551403,,1.75551403
ucsd_bivent_CVC1711061042_25.58,25.58,27.60384369,,2.023843689
ucsd_pv_CVC1805161042_25.24,25.24,22.2755127,,2.964487305
ucsd_toshiba_020_10.07,10.07,14.80696774,,4.736967735
ucsd_tavr_1_TAVR20170208090348_23.11,23.11,22.74142456,,0.368575439
ucsd_toshiba_018_13.42,13.42,10.42058182,,2.999418182
ucsd_tavr_1_TAVR20170118085027_11.72,11.72,15.36222267,,3.642222672
ucsd_pv_CVC1805161042_19.22,19.22,20.00002098,,0.780020981
ucsd_toshiba_028_23.66,23.66,25.85140228,,2.191402283
ucsd_tavr_1_TAVR20170120084421_12.1,12.1,12.0219965,,0.078003502
ucsd_toshiba_017_27.28,27.28,26.80440331,,0.475596695
ucsd_pv_CVC1805041128_21.82,21.82,13.23243427,,8.587565727
ucsd_siemens_279711_20.2,20.2,16.98592186,,3.21407814
ucsd_toshiba_004_23.37,23.37,24.21878052,,0.848780518
ucsd_siemens_279711_20.03,20.03,17.08521843,,2.94478157
ucsd_siemens_262829_84.52,84.52,80.87050629,,3.649493713
ucsd_siemens_262829_70.5,70.5,75.87701416,,5.37701416
ucsd_toshiba_018_81.71,81.71,73.97077179,,7.73922821
ucsd_bivent_CVC1709271019_74.61,74.61,72.38157654,,2.228423462
ucsd_pv_CVC1805161042_78.73,78.73,77.72634125,,1.003658752
ucsd_tavr_1_TAVR20161007081925_71.67,71.67,72.03944397,,0.36944397
ucsd_pv_CVC1804041029_87.82,87.82,84.50393677,,3.316063232
ucsd_toshiba_025_86.64,86.64,88.9995575,,2.359557495
ucsd_tavr_1_TAVR20170118085027_82.81,82.81,84.15841675,,1.348416748
ucsd_toshiba_025_83.86,83.86,85.6760025,,1.816002502
ucsd_tavr_1_TAVR20161007081925_82.52,82.52,77.2220993,,5.297900696
ucsd_bivent_CVC1707211153_83.59,83.59,86.64476776,,3.054767761
ucsd_toshiba_017_78.7,78.7,86.31864929,,7.618649292
ucsd_toshiba_028_71.03,71.03,74.60791016,,3.577910156
ucsd_bivent_CVC1801081753_83.51,83.51,79.14017487,,4.369825134
ucsd_tavr_1_TAVR20161116082619_74.17,74.17,78.92081451,,4.750814514
ucsd_bivent_CVC1711061042_88.27,88.27,84.30206299,,3.967937012
ucsd_toshiba_020_78.59,78.59,82.58824158,,3.998241577
ucsd_tavr_1_TAVR20161116082619_81.3,81.3,81.75413513,,0.454135132
ucsd_tavr_1_TAVR20161116082619_88.96,88.96,86.1550293,,2.804970703
ucsd_bivent_CVC1707211153_73.25,73.25,79.16355896,,5.91355896
ucsd_toshiba_020_78.5,78.5,82.88182068,,4.381820679
ucsd_tavr_1_TAVR20170120084421_81.04,81.04,78.35233307,,2.687666931
ucsd_pv_CVC1804041029_74.36,74.36,78.36610413,,4.006104126
ucsd_bivent_CVC1707211153_83.1,83.1,85.49381256,,2.393812561
ucsd_toshiba_004_80.42,80.42,77.30241394,,3.11758606
ucsd_tavr_1_TAVR20161007081925_89.65,89.65,80.47416687,,9.17583313
ucsd_siemens_274369_88.79,88.79,78.24342346,,10.54657654
ucsd_tavr_1_TAVR20170120084421_79.69,79.69,77.46360016,,2.226399841
ucsd_toshiba_017_81.99,81.99,83.33460236,,1.344602356
ucsd_tavr_1_TAVR20170118085027_76.58,76.58,75.90400696,,0.675993042
ucsd_tavr_1_TAVR20170208090348_72.6,72.6,76.07605743,,3.476057434
ucsd_bivent_CVC1709271019_74.52,74.52,71.70084381,,2.819156189
ucsd_toshiba_028_86.77,86.77,84.74860382,,2.021396179
ucsd_toshiba_017_73.05,73.05,79.55979156,,6.509791565
ucsd_pv_CVC1805041128_85.62,85.62,81.18778992,,4.432210083
ucsd_bivent_CVC1711061042_72.73,72.73,75.61241913,,2.882419128
ucsd_pv_CVC1805161042_76.58,76.58,75.42343903,,1.156560974
ucsd_pv_CVC1805161042_71.82,71.82,71.73908997,,0.080910034
ucsd_siemens_261237_88.47,88.47,82.31207275,,6.157927246
ucsd_toshiba_020_75.95,75.95,80.62084198,,4.67084198
ucsd_tavr_1_TAVR20170118085027_84.45,84.45,81.37606049,,3.073939514
ucsd_tavr_1_TAVR20161003095102_89.8,89.8,81.95623779,,7.843762207
ucsd_siemens_262829_77.74,77.74,81.51688385,,3.77688385
ucsd_toshiba_020_71.74,71.74,79.96185303,,8.221853027
ucsd_tavr_1_TAVR20161003095102_87.58,87.58,78.51937866,,9.060621338
ucsd_bivent_CVC1711061042_75.24,75.24,80.18666077,,4.946660767
ucsd_toshiba_020_85.7,85.7,84.32037354,,1.379626465
ucsd_pv_CVC1805021118_77.65,77.65,78.54277039,,0.892770386
ucsd_bivent_CVC1709271019_76.22,76.22,73.45441437,,2.765585632
ucsd_tavr_1_TAVR20170118085027_72.21,72.21,74.85523987,,2.645239868
ucsd_siemens_279711_85.45,85.45,82.46001434,,2.989985657
ucsd_pv_CVC1805181035_77.86,77.86,69.34283447,,8.517165527
ucsd_toshiba_004_82.93,82.93,80.67913055,,2.250869446
ucsd_pv_CVC1805041128_79.97,79.97,72.86274719,,7.107252808
ucsd_toshiba_025_84.81,84.81,87.30701447,,2.497014465
ucsd_tavr_1_TAVR20161007081925_74.93,74.93,74.23074341,,0.699256592
ucsd_bivent_CVC1709271019_73.9,73.9,70.57775879,,3.322241211
ucsd_tavr_1_TAVR20161003095102_87.31,87.31,79.92181396,,7.388186035
ucsd_siemens_279711_87.92,87.92,82.89527893,,5.024721069
ucsd_pv_CVC1804131105_89.6,89.6,84.5089798,,5.091020203
ucsd_siemens_261237_77.98,77.98,75.27345276,,2.706547241
ucsd_pv_CVC1804131105_88.66,88.66,85.81135559,,2.848644409
ucsd_siemens_274369_72.14,72.14,70.68399811,,1.456001892
ucsd_toshiba_028_75.74,75.74,80.94426727,,5.204267273
ucsd_siemens_261237_73.61,73.61,75.50195313,,1.891953125
ucsd_toshiba_028_74.5,74.5,78.65181732,,4.151817322
ucsd_bivent_CVC1801081753_70.02,70.02,74.36449432,,4.344494324
ucsd_pv_CVC1805181035_73.23,73.23,74.34458923,,1.114589233
ucsd_toshiba_017_71.12,71.12,75.10361481,,3.983614807
ucsd_toshiba_025_76.51,76.51,78.29164886,,1.781648865
ucsd_bivent_CVC1711061042_72.14,72.14,75.62336731,,3.48336731
ucsd_siemens_262829_89.94,89.94,85.06516266,,4.874837341
ucsd_pv_CVC1804041029_82.17,82.17,82.3881073,,0.2181073
ucsd_pv_CVC1804041029_87.13,87.13,84.11516571,,3.01483429
ucsd_pv_CVC1804131105_76.83,76.83,80.21601868,,3.386018677
ucsd_bivent_CVC1707211153_84.19,84.19,86.55345917,,2.363459167
ucsd_bivent_CVC1709271019_78.71,78.71,73.4241333,,5.285866699
ucsd_siemens_274369_82.33,82.33,77.74507904,,4.584920959
ucsd_siemens_262829_82.1,82.1,83.16722107,,1.067221069
ucsd_tavr_1_TAVR20161116082619_82.81,82.81,81.71239471,,1.097605286
ucsd_pv_CVC1804131105_81.9,81.9,84.17271423,,2.272714233
ucsd_siemens_274369_70.84,70.84,68.66493225,,2.175067749
ucsd_bivent_CVC1711300952_78.63,78.63,78.03559113,,0.594408875
ucsd_toshiba_025_75.87,75.87,79.10588074,,3.235880737
ucsd_siemens_261237_70.41,70.41,70.96424103,,0.554241028
ucsd_tavr_1_TAVR20170120084421_82.84,82.84,74.53916931,,8.300830688
ucsd_siemens_274369_89.69,89.69,78.99238586,,10.69761414
ucsd_tavr_1_TAVR20161003095102_81.66,81.66,73.98815155,,7.67184845
ucsd_tavr_1_TAVR20170208090348_82.2,82.2,82.45748901,,0.257489014
ucsd_toshiba_018_75.43,75.43,73.73107147,,1.698928528
ucsd_bivent_CVC1801081753_77.74,77.74,76.76480865,,0.975191345
ucsd_pv_CVC1805021118_77.29,77.29,77.09501648,,0.194983521
ucsd_pv_CVC1805181035_84.31,84.31,78.54262543,,5.767374573
ucsd_siemens_262829_78.42,78.42,82.09874725,,3.678747253
ucsd_pv_CVC1805021118_79.03,79.03,79.76501465,,0.735014648
ucsd_pv_CVC1805161042_74.82,74.82,73.86832428,,0.95167572
ucsd_siemens_279711_88.65,88.65,84.12805176,,4.521948242
ucsd_pv_CVC1805041128_86.18,86.18,81.2483139,,4.931686096
ucsd_bivent_CVC1801081753_76.89,76.89,73.60031128,,3.289688721
ucsd_pv_CVC1805181035_87.68,87.68,80.60324097,,7.076759033
ucsd_tavr_1_TAVR20170120084421_85.44,85.44,78.54319,,6.896809998
ucsd_toshiba_028_73.35,73.35,77.12057495,,3.770574951
ucsd_bivent_CVC1707211153_76.81,76.81,78.8891983,,2.079198303
ucsd_pv_CVC1805161042_81.88,81.88,80.4821701,,1.397829895
ucsd_bivent_CVC1707211153_85.09,85.09,88.02365112,,2.933651123
ucsd_toshiba_004_86.59,86.59,80.96456909,,5.625430908
ucsd_tavr_1_TAVR20161007081925_85.38,85.38,79.19889832,,6.181101685
ucsd_toshiba_028_77,77,77.59846497,,0.598464966
ucsd_tavr_1_TAVR20161007081925_84.6,84.6,78.67955017,,5.920449829
